actual_class,fraud_probability,predicted_class
0,0.0009175260855532226,0
0,0.04172000986944674,0
0,0.014694754866434265,0
0,0.010067925490927302,0
0,0.04508510530305944,0
0,0.0008663603084612656,0
0,0.018885131401339118,0
0,0.005639148323338715,0
0,0.0541256538454927,0
0,0.026768846002412777,0
0,0.0081854585687709,0
0,0.005467432749664413,0
0,0.00747190979461803,0
0,0.05062399494893416,0
0,0.08565512924433893,0
0,0.0009771260381032608,0
0,0.005753348134072511,0
0,0.0002660336456223332,0
0,0.0003192673979573636,0
0,0.18679319729193863,0
0,0.006252393800137847,0
0,0.007412364252501785,0
0,0.00033957379697868993,0
0,0.0017338876324690094,0
0,0.001319132423971847,0
0,0.0015693751590681788,0
0,0.035676552088546365,0
0,0.018635643570105793,0
0,0.006608103028050094,0
0,0.03489968016305351,0
0,0.013976372372245765,0
0,0.006316848976710232,0
0,0.006066964899332923,0
0,0.00998120144000592,0
0,0.0016014493857088468,0
0,0.08545242551191826,0
0,0.0027355119021425832,0
0,0.07590484668493852,0
0,0.020768865745340502,0
0,0.0012799290152055096,0
0,0.002155723809897138,0
0,1.1609723331672328e-08,0
0,0.0008242983122014872,0
0,0.005967843164675307,0
0,0.04812364523532324,0
0,0.004626531741761786,0
0,0.011095343276574467,0
0,0.01600690226751167,0
0,0.015092670383887325,0
0,0.07934066416726034,0
0,0.014985197818520197,0
0,0.007691462691920838,0
0,0.0033854162781253748,0
0,0.7773641639470774,1
0,0.01167878605785879,0
0,0.13465832956253918,0
0,0.0054747140144815595,0
0,0.0002692613804287032,0
0,0.1174278273389116,0
0,0.00649611899926001,0
0,0.005587702139153727,0
0,0.08628803207632343,0
0,0.009737126466709854,0
0,0.0006707255823847433,0
0,0.00023713385938490742,0
0,0.007993991780459241,0
0,0.029431905977278267,0
0,0.002713316732244368,0
0,0.0007795845230294252,0
0,0.0002778897768800423,0
0,0.005887649535381731,0
0,0.0036289778938144346,0
0,0.0040782143054496536,0
0,0.0006404756001181158,0
0,0.04162583368286211,0
0,0.008277321459625217,0
0,0.16201966862315972,0
0,0.0007846783214577594,0
0,0.004280141359517749,0
0,0.004061475071274371,0
0,0.06326785788664838,0
0,0.0020717630204760895,0
0,0.03341280303232615,0
0,0.0020172523458207034,0
0,0.0015382901764719535,0
0,0.001842803776575952,0
0,0.004009410436542258,0
0,0.013737668249758018,0
0,0.0011413304713307787,0
0,0.0006671271327526648,0
0,0.002904778082024582,0
0,0.06787219543288665,0
0,0.005293955182544021,0
0,0.01379090741705301,0
0,0.004580473387737971,0
0,0.0011583274570816145,0
0,0.027945956500178278,0
0,0.0002446675495277097,0
0,0.02715225070311004,0
0,0.020327342154950894,0
0,0.013087005184250584,0
0,0.025920935830164075,0
0,0.03375266517915821,0
0,0.01812360829404005,0
0,0.006952636827618099,0
0,0.016961029192072048,0
0,0.005326947302893273,0
0,0.0004253071130358,0
0,0.36712704465685164,0
0,0.0007110004573794031,0
0,0.0003099972135149636,0
0,0.10191358535022928,0
0,0.06628416647060667,0
0,0.0034247994281351992,0
0,0.01477747971579926,0
0,0.08430668881899188,0
0,0.8136775884313148,1
0,0.01258695166458056,0
0,0.038533478639853666,0
0,0.00265494307854137,0
0,0.11104690307199624,0
0,0.6520711737096865,1
0,0.0003920986330893326,0
0,0.016435622356106263,0
0,0.012900569069724916,0
0,0.006039545686591274,0
0,0.12581173857397318,0
0,0.015014793272007375,0
0,0.007077926348985313,0
0,0.014923646888811988,0
0,0.005621843947364389,0
0,0.007616490504686263,0
0,0.020960901207418326,0
0,0.04421468724018848,0
0,0.04183378200328989,0
0,0.06080325729939512,0
0,0.01838332962391623,0
0,0.00026679722435920823,0
0,0.057516999797631335,0
0,0.007715438961334929,0
0,0.004903493688781139,0
0,0.03342671119769993,0
0,0.01790070284069558,0
0,0.0007347609240647342,0
0,0.001922154143426534,0
0,0.02992276939443853,0
0,0.0009151335394979889,0
0,0.029482663460940604,0
0,0.010639843516598668,0
0,0.005901795983372772,0
0,0.009630697346154477,0
0,0.0008252516655104244,0
0,0.003125506521406504,0
0,0.010556539031040361,0
0,3.61521278919973e-06,0
0,0.009630751781042973,0
0,0.0011709653765736717,0
0,0.003462046511043366,0
0,0.011176054983997635,0
0,0.01376306133811049,0
0,0.0045849643598597665,0
0,0.03379166769671241,0
0,0.004213535702075263,0
0,0.002294461440768279,0
0,0.015380879753771046,0
0,0.002798215811829647,0
0,6.561841985101421e-08,0
0,0.015133355227618547,0
0,0.002585625243446008,0
0,0.004031928447867031,0
0,0.006164413187661411,0
0,0.011561132955894577,0
0,0.0017499614731862085,0
0,0.013000952636418917,0
0,0.005816260262720994,0
0,0.013431605119671335,0
0,0.008879415471976126,0
0,2.30499019725657e-12,0
0,0.024407015493405453,0
0,0.00388309842193353,0
0,0.0015777741613027167,0
0,0.05303992867906492,0
0,0.07236753727181744,0
0,0.14049212651521342,0
0,0.08349599412517165,0
0,0.00042073892456881613,0
0,0.031403527971563795,0
0,0.000496080780660494,0
0,0.0007480208986433673,0
0,0.041053224076901186,0
0,0.0048046633300709435,0
0,0.09098670555113555,0
0,0.008732862617411087,0
0,0.05076271127397493,0
0,0.0018192380790553078,0
0,0.0005458480368345494,0
0,0.0045378089169273534,0
0,0.013008473118295671,0
0,0.0008078702701739044,0
0,0.014940268144216345,0
0,0.0010517267240201117,0
0,0.0032904303060018562,0
0,0.02339996633121511,0
0,0.18381014080040836,0
0,0.0019016304880821889,0
0,0.0007352627947315503,0
0,0.09821191881775919,0
0,0.002431130520204046,0
0,0.01393310182563238,0
0,0.008270176594012952,0
0,0.04207891036315193,0
0,0.007635617295171071,0
0,0.04509885535630004,0
0,0.0017271867333628844,0
0,0.0075237017175630245,0
0,0.0009787170932362853,0
0,0.0004935191681587555,0
0,0.10092277679636993,0
0,0.0656544188565637,0
0,0.0032911682946880983,0
0,0.0016367853252884019,0
0,0.0068510662409686125,0
0,0.0030715477054107237,0
0,0.0007094858224220963,0
0,0.002811897668223331,0
0,0.003251177619211569,0
0,0.02231889038803195,0
0,0.005300392295377412,0
0,0.0013797551112561433,0
0,3.660542641692437e-05,0
0,0.0012626571947541255,0
0,0.003996474433432264,0
0,0.0012433861038357165,0
0,0.006111375057341558,0
0,0.002663794646450767,0
0,0.016833647390972716,0
0,0.12782407681136143,0
0,0.008075294234309005,0
0,0.020590124159191835,0
0,1.2144623939743258e-09,0
0,0.003657460983154305,0
0,0.040549725760578414,0
0,0.004977937422797508,0
0,0.003171898945362022,0
0,0.004136100057345994,0
0,0.00046559267595163735,0
0,0.001912057352535774,0
0,0.0005739799565242314,0
0,0.05450869364509832,0
0,0.020717755237776473,0
0,0.0663338301881568,0
0,0.004458640256826484,0
0,0.0016291647067672196,0
0,0.09120001546678418,0
0,0.011981744064775713,0
0,0.04832740378553691,0
0,0.0018543307901378308,0
0,0.025566390544327692,0
0,0.0012378201725245428,0
0,0.0258614963190536,0
0,0.02250369632548422,0
0,0.0007799198257854071,0
0,0.04896480883407663,0
0,0.024502633428365374,0
0,0.01911050794981727,0
0,0.04148983968262307,0
0,0.021288595740470078,0
0,0.0002778978607412279,0
0,0.004651738200318622,0
0,0.0046022939943335716,0
0,0.021899134108296154,0
0,0.02723651739871228,0
0,0.28087941279686607,0
0,0.002130158929521477,0
0,0.003723968661421619,0
0,0.0019222628543085556,0
0,0.7241443144678666,1
0,0.026851827690556204,0
0,0.002262834678601881,0
0,0.04381855881783438,0
0,0.0007926287711189576,0
0,1.802589495646133e-05,0
0,0.01111091380499234,0
0,0.012251355533151357,0
0,0.18350210911572792,0
0,0.02205617867871104,0
0,0.004881382202119773,0
0,0.0071783854572005775,0
0,0.0013927514721790578,0
0,0.026160291372589642,0
0,0.00016201528574894916,0
0,0.03135727596562545,0
0,0.006592329868414138,0
0,0.0017653244038514605,0
0,0.011614175419734571,0
0,0.04202485843048465,0
0,0.07626981682067109,0
0,0.05976067350404321,0
0,0.009153795325053513,0
0,0.04184543728442559,0
0,0.010804728318939655,0
0,0.05740277721625941,0
0,0.04231276280025113,0
0,0.04671336966439021,0
0,0.00021542004025553634,0
0,0.008156044359295397,0
0,0.00022922418358451842,0
0,0.0069266147167830975,0
0,0.005053673878450566,0
0,0.0012563588312112578,0
0,0.06796933174960211,0
0,0.02520325070644664,0
0,0.0036287651365965656,0
0,0.0030166299682171903,0
0,0.03868482013671787,0
0,0.039295524609646394,0
0,0.09229922143790407,0
0,0.046886004350128435,0
0,0.002967378122846097,0
0,0.00731639735520963,0
0,0.00025783691635597277,0
0,0.0031951546955184883,0
0,0.022192782966809883,0
0,0.005511227594695048,0
0,0.01109756020775546,0
0,0.0019316612287603133,0
0,0.0008258867621159758,0
0,0.007870516674322625,0
0,0.0008657800979410314,0
0,0.00787896150999883,0
0,0.25805772274696437,0
0,0.26251571551779107,0
0,0.0021434943615830137,0
0,0.00030347302973215,0
0,0.010407583482834788,0
0,0.010199322768946046,0
0,0.008475007988173657,0
0,0.026427173969691554,0
0,0.0005563401157830383,0
0,0.012739173139264263,0
0,0.005513644912585875,0
0,0.037327054598444306,0
0,0.0009544073246426781,0
0,0.04886048827685712,0
0,0.007773034850151077,0
0,0.09123426065611598,0
0,0.0016284916176738154,0
0,0.013080473711111163,0
0,0.004827176791740619,0
0,0.0010687190907412716,0
0,0.002903876599136751,0
0,0.0010564737547541026,0
0,0.0036045333315736596,0
0,0.004594143143945726,0
0,0.003285173382827399,0
0,0.017457734037015508,0
0,0.040857796623476265,0
0,0.0034553640153269513,0
0,0.0036046939634630324,0
0,0.026415613619413213,0
0,0.026322856953386684,0
0,0.020531242116868766,0
0,0.0008740173565305354,0
0,0.0019720107895071295,0
0,0.011128190695265994,0
0,0.006164890673591768,0
0,0.006933174863062121,0
0,0.005324118173425226,0
0,0.009785154639376476,0
0,0.0009395707210211994,0
0,0.007834761845467757,0
0,0.0792893096918357,0
0,0.0024448052280653127,0
0,0.00046967852539769845,0
0,0.0017446864099332638,0
1,0.9999998228729873,1
0,0.0027294304760838318,0
0,0.049157755044334804,0
0,0.06209099907905625,0
0,0.0029304050309420585,0
0,0.0493964498789615,0
0,0.05202667972282089,0
0,0.024736528182575462,0
0,0.003177677353179243,0
0,0.0008720277021288019,0
0,0.0016067859843702755,0
0,0.035284893547316995,0
0,0.007658834369731588,0
0,0.001273766938951577,0
0,0.048937409093428814,0
0,0.06140710556339239,0
0,0.06310227330893423,0
0,0.03488110268764046,0
0,0.04986836585862587,0
0,0.002402299356032969,0
0,0.010246290693670246,0
0,0.0616923719949069,0
0,0.0023713083266857496,0
0,0.04161403685343802,0
0,0.0031311689460893476,0
0,0.0025522842667068677,0
0,0.004866496304788198,0
0,5.57757745061343e-05,0
0,0.000649949230846816,0
0,0.004906387661351018,0
0,0.0007874570492696478,0
0,0.04302354427922856,0
0,0.9488855082719948,1
0,0.03785239970573561,0
0,0.0026055731154494403,0
0,0.14621172766124085,0
0,0.010537319286828377,0
0,0.008153957829606387,0
0,0.004228456717572287,0
0,0.01435946803092986,0
0,0.0547664053127522,0
0,0.018186234639892506,0
0,0.03484930555071097,0
0,0.0012108804303782987,0
0,0.04220237572312963,0
0,0.22536556882090386,0
0,0.004795228347296451,0
0,0.0006918180028475841,0
0,0.0006864942114879932,0
0,0.013447797786673297,0
0,0.08811093671688378,0
0,0.016558260911849594,0
0,0.0033468631562129343,0
0,0.05999920880301639,0
0,0.02208388686020808,0
0,0.002024032123058668,0
0,0.0015364389137712926,0
0,5.49587360069698e-05,0
0,0.06328804365312216,0
0,0.0059190634479731625,0
0,0.0011848091204372684,0
0,0.004010739783048616,0
0,0.004798869623590142,0
0,0.005456238709721199,0
0,0.10330464718593974,0
0,0.02895707083920526,0
0,0.07428196072701754,0
0,0.0058103645042379085,0
0,0.01130606106585512,0
0,0.005494097137764317,0
0,0.0015079501471243165,0
0,0.051021724876082857,0
0,0.021674657256551398,0
0,0.10348260566116355,0
0,0.0022361447830727293,0
0,0.012602431716887167,0
0,0.01048240161130506,0
0,0.003994994883891184,0
0,0.0017655564728810077,0
0,0.004352653967782744,0
0,0.006298208540921458,0
0,0.00893004948427922,0
0,0.027469909771588388,0
0,0.00470719879312063,0
0,0.0030502288715384723,0
0,0.002855476718490077,0
0,0.008905584568745666,0
0,0.05146390932792052,0
0,0.04239422353687418,0
0,0.0032450585512865462,0
0,0.021443398359424843,0
0,0.0030268942581387582,0
0,0.007784459061961231,0
0,0.003166885151584925,0
0,0.010724555396195861,0
0,0.018350133164817282,0
0,0.038194120589900425,0
0,0.0058426201730072585,0
0,0.0019890795964865094,0
0,0.01802631879621298,0
0,0.002483802706617724,0
0,0.02019972233271106,0
0,0.0071224889451862025,0
0,0.03581975777766379,0
0,0.006431980627481536,0
0,0.017770736926082477,0
0,0.1241500716136058,0
0,0.013011198946411664,0
0,0.0008442926239786194,0
0,0.16228302269309305,0
0,0.0020112210279468515,0
0,0.01082934890900794,0
0,0.009324458024848542,0
0,0.0007443618672760114,0
0,0.0001045241664648349,0
0,0.010330204154982855,0
0,0.0005900276044105389,0
0,0.010326112732986911,0
0,0.001504188470292789,0
0,0.0006540274574526298,0
0,0.03810745475479355,0
0,0.03141882830793286,0
0,0.0022101307437025455,0
0,0.0007498770470726133,0
0,0.014627960269308647,0
0,0.07579852941861043,0
0,0.0007664258870501113,0
0,0.013846209547221874,0
0,0.0027752901162709453,0
0,0.00017783920954283607,0
0,0.02227752861608931,0
0,0.0041391845225273345,0
0,0.009857519621225047,0
0,0.0032995686660699953,0
0,8.227578662822863e-06,0
0,0.012397532581809714,0
0,7.53819113136251e-05,0
0,0.061873980190092284,0
0,0.0034532742120799145,0
0,0.00018806189978950495,0
0,0.051744366785117506,0
0,7.489719165977057e-10,0
0,0.012695683070625728,0
0,8.462274530626088e-06,0
0,0.02547256587194165,0
0,0.0014443317291976312,0
0,0.00027068203087189733,0
0,0.011216793703802784,0
0,0.020637664043611406,0
0,0.009452001171374496,0
0,0.23533227672930782,0
0,0.0216444417762558,0
0,0.002100047467692051,0
0,0.0044810838868832035,0
0,5.165462954140532e-08,0
0,0.005152098482765612,0
0,0.023492566563696814,0
0,0.09967571745589865,0
0,0.0016350662824924495,0
0,0.0018194030921564496,0
0,0.001236591686596215,0
0,0.10077324103717612,0
0,0.00698890904327539,0
0,0.112988447141997,0
0,0.0025424761049638975,0
0,0.01295104580458411,0
0,0.010922288539134946,0
0,0.12124817795904252,0
0,0.006664980895146579,0
0,0.0003666257749556548,0
0,0.02775823231581466,0
0,0.0007381117119232715,0
0,0.0005973351883574728,0
0,0.01626740956279951,0
0,0.07141181967158869,0
0,0.006163487344611597,0
0,0.04048503838147928,0
0,0.010658488933416189,0
0,0.0010241518775793435,0
0,0.0024970108161082322,0
0,0.00263387759138518,0
0,0.03347381574167804,0
0,0.15260881513043545,0
0,0.09114400604528826,0
0,0.001673086191742785,0
0,0.09795831250604908,0
0,0.013559303958214551,0
0,0.06059320803074808,0
0,0.6702012237513932,1
0,0.10071385132200204,0
0,0.00020422774282217158,0
0,0.09132254774073764,0
0,0.013682075550321474,0
0,0.011011952805266541,0
0,0.003191523826880887,0
0,0.005374585864428413,0
0,0.06380229140188173,0
0,0.0011128400518542237,0
0,0.0012816068885474546,0
0,0.006251461355001811,0
0,0.0005352431948826262,0
0,0.0010537976900729159,0
0,0.10983428063648705,0
0,0.00043425866754889363,0
0,0.0015685606675511,0
0,0.0007222673244176554,0
